ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2024-05-23 18:30:00+00:00,1483.6,1488.5,1476.1,1480.25,7094776,0,1436.2075,1444.523495,61.24002901,24.46332087,2.534702142,-5.716979598,8.25168174,1436.2075,1489.664691,1382.750309,1481.616667,113862292,1409.886857,1
2024-05-26 18:30:00+00:00,1480.2,1484.9,1461.55,1466.25,6629010,0,1436.8925,1446.592686,56.21634686,24.38379795,3.845494708,-3.804484737,7.649979445,1436.8925,1491.508334,1382.276666,1470.9,107233282,1409.886857,1
2024-05-27 18:30:00+00:00,1468,1478.5,1452.75,1456.2,7820162,0,1436.4525,1447.507668,52.86385084,24.48138381,4.026936237,-2.238200542,6.265136779,1436.4525,1490.291747,1382.613253,1462.483333,99413120,1409.886857,1
2024-05-28 18:30:00+00:00,1446.5,1458,1438.45,1440.8,7383556,0,1435.1425,1446.868843,48.12755529,24.12914211,2.894710242,-1.211618385,4.106328627,1435.1425,1487.190077,1383.094923,1445.75,92029564,1409.886857,1
2024-05-29 18:30:00+00:00,1435.5,1440.4,1420.1,1424.85,13206858,0,1433.0575,1444.77181,43.75502721,23.88420339,0.7022857696,-0.8288375542,1.531123324,1433.0575,1483.211884,1382.903116,1428.45,78822706,1409.886857,1
2024-05-30 18:30:00+00:00,1431.3,1442.25,1422.25,1430.4,31069832,0,1432.8775,1443.403066,45.60685236,23.60676029,-0.5806939253,-0.7792088284,0.1985149032,1432.8775,1483.042901,1382.712099,1431.633333,109892538,1409.886857,1
2024-06-02 18:30:00+00:00,1483,1514.5,1459,1510.3,21527942,0,1437.4175,1449.774203,63.98882279,27.92770598,4.794529321,0.3355388015,4.45899052,1437.4175,1497.393981,1377.441019,1494.6,131420480,1409.886857,1
2024-06-03 18:30:00+00:00,1498.05,1498.05,1359.3,1397.3,36709098,0,1437.2075,1444.77666,42.24487989,36.71858413,-0.06299695897,0.2558316494,-0.3188286084,1437.2075,1497.712634,1376.702366,1418.216667,94711382,1552.836378,-1
2024-06-04 18:30:00+00:00,1422,1431.15,1384.1,1420.75,17464890,0,1437.3175,1442.488406,46.32135513,37.4565424,-1.997377983,-0.194810277,-1.802567706,1437.3175,1497.694418,1376.940582,1412,112176272,1533.48524,-1
2024-06-05 18:30:00+00:00,1435,1443.7,1421.35,1431.6,17855722,0,1439.1925,1441.451415,48.14506596,36.4203608,-2.624629463,-0.6807741141,-1.943855349,1439.1925,1496.326529,1382.058471,1432.216667,130031994,1533.48524,-1
2024-06-06 18:30:00+00:00,1428.5,1472,1426.5,1469.95,18558696,0,1442.32,1444.165566,54.083156,37.06890646,-0.02689624119,-0.5499985395,0.5231022984,1442.32,1498.996489,1385.643511,1456.15,148590690,1533.48524,-1
2024-06-09 18:30:00+00:00,1469.95,1493.35,1468.1,1471.4,9251760,0,1445.755,1446.759322,54.29626203,36.22469886,2.124340855,-0.01513066055,2.139471516,1445.755,1500.711418,1390.798582,1477.616667,157842450,1533.48524,-1
2024-06-10 18:30:00+00:00,1469,1473.7,1454.7,1456.7,11774902,0,1447.585,1447.706053,51.67771132,34.99436322,2.61292444,0.5104803595,2.10244408,1447.585,1501.428617,1393.741383,1461.7,146067548,1533.48524,-1
2024-06-11 18:30:00+00:00,1457.5,1476,1455.2,1463.3,10081742,0,1449.935,1449.191191,52.77884227,33.98048014,3.492436656,1.106871619,2.385565037,1449.935,1502.190977,1397.679023,1464.833333,156149290,1533.48524,-1
2024-06-12 18:30:00+00:00,1472,1472.25,1460.1,1465.25,9181160,0,1451.93,1450.720601,53.11875387,32.42116013,4.297268887,1.744951072,2.552317814,1451.93,1503.318641,1400.541359,1465.866667,165330450,1533.48524,-1
2024-06-13 18:30:00+00:00,1470,1479.7,1457.2,1477.55,8157998,0,1454.0225,1453.275782,55.30425346,31.71250583,5.860060305,2.567972919,3.292087386,1454.0225,1506.002039,1402.042961,1471.483333,173488448,1533.48524,-1
2024-06-17 18:30:00+00:00,1487.35,1487.4,1471.35,1481,7196766,0,1456.3325,1455.916184,55.9248989,30.59375541,7.292901897,3.512958715,3.779943183,1456.3325,1508.793765,1403.871235,1479.916667,180685214,1533.48524,-1
2024-06-18 18:30:00+00:00,1487.5,1487.5,1456,1458.65,8725874,0,1457.46,1456.176547,50.98557186,30.65848717,6.54948261,4.120263494,2.429219116,1457.46,1509.096253,1405.823747,1467.383333,171959340,1533.48524,-1
2024-06-19 18:30:00+00:00,1459,1482.85,1450.1,1473.7,16113776,0,1458.1125,1457.845447,53.93589042,30.80788094,7.092963424,4.71480348,2.378159944,1458.1125,1510.221155,1406.003845,1468.883333,188073116,1533.48524,-1
2024-06-20 18:30:00+00:00,1473.6,1474.7,1440.6,1454.2,31170360,0,1456.52,1457.498262,49.75681385,31.04303231,5.882380433,4.94831887,0.9340615622,1456.52,1507.038595,1406.001405,1456.5,156902756,1533.48524,-1
2024-06-23 18:30:00+00:00,1445.5,1449.5,1437.5,1441.5,8878386,0,1454.5825,1455.974618,47.19217474,30.01853,3.853776887,4.729410474,-0.8756335863,1454.5825,1504.277674,1404.887326,1442.833333,148024370,1532.485973,-1
2024-06-24 18:30:00+00:00,1443,1455.9,1441,1454.15,7045386,0,1453.9775,1455.800845,49.95893621,28.938635,3.229614259,4.429451231,-1.199836971,1453.9775,1503.383547,1404.571453,1450.35,155069756,1532.485973,-1
2024-06-25 18:30:00+00:00,1446.05,1519,1445.1,1514,22014882,0,1456.8675,1461.343622,60.50276686,32.15016107,7.478152209,5.039191426,2.438960782,1456.8675,1512.787991,1400.947009,1492.7,177084638,1532.485973,-1
2024-06-26 18:30:00+00:00,1513.75,1537.5,1506,1530.55,28383030,0,1461.355,1467.934705,62.83476045,32.10372099,12.04178562,6.439710265,5.602075355,1461.355,1525.235669,1397.474331,1524.683333,205467668,1532.485973,-1
2024-06-27 18:30:00+00:00,1531,1581,1531,1565.4,28957336,0,1468.3825,1477.217114,67.22325861,33.41416949,18.26011054,8.803790319,9.456320217,1468.3825,1544.420295,1392.344705,1559.133333,234425004,1452.759973,1
2024-06-30 18:30:00+00:00,1562.5,1579.4,1555.7,1560.15,7724306,0,1474.87,1485.115484,65.9596901,32.72030024,22.50512167,11.54405659,10.96106508,1474.87,1558.590466,1391.149534,1565.083333,226700698,1467.523976,1
2024-07-01 18:30:00+00:00,1569.5,1573.5,1557,1565.2,7749246,0,1477.615,1492.742581,66.60984145,31.56170737,25.97736548,14.43071837,11.54664711,1477.615,1569.047057,1386.182943,1565.233333,234449944,1470.276578,1
2024-07-02 18:30:00+00:00,1566.3,1575,1542.8,1552.4,9049620,0,1485.37,1498.42424,63.30925259,31.6072997,27.38066345,17.02070738,10.35995606,1485.37,1574.519988,1396.220012,1556.733333,225400324,1470.276578,1
2024-07-03 18:30:00+00:00,1557,1567.5,1550.8,1554,6837176,0,1492.0325,1503.71717,63.55237054,30.54249258,28.29571839,19.27570959,9.020008807,1492.0325,1580.785141,1403.279859,1557.433333,232237500,1470.276578,1
2024-07-04 18:30:00+00:00,1553.8,1598.5,1548,1588.6,12269710,0,1499.8825,1511.801249,68.42481753,31.96802882,31.45029741,21.71062715,9.739670263,1499.8825,1593.505041,1406.259959,1578.366667,244507210,1476.530775,1
2024-07-07 18:30:00+00:00,1589,1608.8,1582.5,1600.9,9500806,0,1506.43,1520.286844,69.962125,31.56316962,34.54462232,24.27742619,10.26719613,1506.43,1608.681735,1404.178265,1597.4,254008016,1500.712698,1
2024-07-08 18:30:00+00:00,1597.6,1600.5,1580.5,1590.3,6960002,0,1512.375,1526.954764,66.93751162,30.76580036,35.72969599,26.56788015,9.161815846,1512.375,1619.498576,1405.251424,1590.433333,247048014,1500.712698,1
2024-07-09 18:30:00+00:00,1595,1597.5,1563.15,1584.2,7134578,0,1518.75,1532.406691,65.19087586,31.02181462,35.76438681,28.40718148,7.357205329,1518.75,1627.03076,1410.46924,1581.616667,239913436,1500.712698,1
2024-07-10 18:30:00+00:00,1587.5,1604.25,1570.5,1580.65,11940946,0,1524.6175,1537.001292,64.14191828,31.21668501,35.10080398,29.74590598,5.354898,1524.6175,1632.961371,1416.273629,1585.133333,227972490,1500.712698,1
2024-07-11 18:30:00+00:00,1584.5,1605.15,1574.5,1596.7,12924784,0,1531.19,1542.686883,66.74706653,31.17620751,35.46123562,30.88897191,4.572263713,1531.19,1640.276574,1422.103426,1592.116667,240897274,1500.712698,1
2024-07-14 18:30:00+00:00,1604.45,1605.85,1585.5,1597.2,5329688,0,1537.1725,1547.878608,66.82791983,30.40290697,35.37939448,31.78705642,3.592338056,1537.1725,1646.957442,1427.387558,1596.183333,246226962,1505.506045,1
2024-07-15 18:30:00+00:00,1593.5,1600,1569.1,1576.25,9386838,0,1541.935,1550.580646,60.22078865,30.43841362,33.24086487,32.07781811,1.163046759,1541.935,1649.806906,1434.063094,1581.783333,236840124,1505.506045,1
2024-07-17 18:30:00+00:00,1576,1593.9,1557.8,1586.7,12298374,0,1548.3375,1554.020584,62.22689792,30.84281264,32.02018367,32.06629122,-0.0461075534,1548.3375,1650.7381,1445.9369,1579.466667,249138498,1505.506045,1
2024-07-18 18:30:00+00:00,1586,1590,1552.8,1555.15,13140390,0,1552.41,1554.128148,53.46088136,31.29689745,28.18209801,31.28945258,-3.107354567,1552.41,1648.922552,1455.897448,1565.983333,235998108,1505.506045,1
2024-07-21 18:30:00+00:00,1537.25,1537.5,1499.3,1500.7,19674376,0,1554.735,1549.039753,42.36798108,33.05069049,20.51029759,29.13362158,-8.623323989,1554.735,1643.61016,1465.85984,1512.5,216323732,1619.888981,-1
2024-07-22 18:30:00+00:00,1501,1505.75,1463,1487.9,18052044,0,1557.055,1543.216919,40.25347406,33.74349831,13.24480954,25.95585918,-12.71104963,1557.055,1635.834534,1478.275466,1485.55,198271688,1588.540083,-1
2024-07-23 18:30:00+00:00,1485,1509.5,1476.4,1495.7,11913362,0,1559.1325,1538.691498,42.14824712,33.69753415,8.023759823,22.36943931,-14.34567948,1559.1325,1628.587163,1489.677837,1493.866667,210185050,1588.540083,-1
2024-07-24 18:30:00+00:00,1481,1500.5,1477.1,1492.4,12519876,0,1558.0525,1534.282784,41.54790652,32.961996,3.578507081,18.61125286,-15.03274578,1558.0525,1630.871052,1485.233948,1490,197665174,1588.540083,-1
2024-07-25 18:30:00+00:00,1492.4,1512.4,1490.35,1509,9859940,0,1556.975,1531.8749,45.73503736,32.18256771,1.379195023,15.16484129,-13.78564627,1556.975,1631.993994,1481.956006,1503.916667,207525114,1588.540083,-1
2024-07-28 18:30:00+00:00,1511.95,1527.5,1511.8,1520.1,7538550,0,1554.71,1530.753481,48.39693606,31.20524145,0.5258400481,12.23704104,-11.711201,1554.71,1631.293847,1478.126153,1519.8,215063664,1588.540083,-1
2024-07-29 18:30:00+00:00,1517,1525,1510,1513.15,8228208,0,1552.36,1529.076959,46.84739195,30.0477242,-0.7031513429,9.649002567,-10.35215391,1552.36,1630.989025,1473.730975,1516.05,206835456,1588.540083,-1
2024-07-30 18:30:00+00:00,1504,1510.45,1501.15,1505.4,10057346,0,1549.37,1526.82201,45.11283803,28.75860104,-2.276256833,7.263950687,-9.54020752,1549.37,1630.331956,1468.408044,1505.666667,196778110,1588.540083,-1
2024-07-31 18:30:00+00:00,1512,1518,1504.3,1515.3,10764222,0,1547.515,1525.724676,47.77304408,27.68298668,-2.693063051,5.272547939,-7.96561099,1547.515,1629.803463,1465.226537,1512.533333,207542332,1588.540083,-1
2024-08-01 18:30:00+00:00,1505,1509.3,1493.3,1499.3,10268248,0,1544.78,1523.20804,44.05662092,27.27705906,-4.265283729,3.364981605,-7.630265334,1544.78,1629.621007,1459.938993,1500.633333,197274084,1578.662803,-1
2024-08-04 18:30:00+00:00,1480,1483.9,1433.25,1447.3,17046704,0,1537.715,1515.978703,34.62817883,30.04655484,-9.596621482,0.7726609879,-10.36928247,1537.715,1629.990517,1445.439483,1454.816667,180227380,1548.016523,-1
2024-08-05 18:30:00+00:00,1455.15,1477.5,1451.3,1456.05,10236186,0,1530.4725,1510.271208,37.06871229,30.05751521,-12.9662266,-1.97511653,-10.99111007,1530.4725,1624.495484,1436.449516,1461.616667,190463566,1548.016523,-1
2024-08-06 18:30:00+00:00,1469,1472.5,1461.5,1464.8,8174568,0,1524.1975,1505.940616,39.50106523,29.08554984,-14.76046164,-4.532185553,-10.22827609,1524.1975,1618.163071,1430.231929,1466.266667,198638134,1548.016523,-1
2024-08-07 18:30:00+00:00,1457.5,1465,1445.9,1449.1,12387192,0,1517.4425,1500.527224,36.75593041,28.37229628,-17.25041262,-7.075830965,-10.17458165,1517.4425,1612.599608,1422.285392,1453.333333,186250942,1538.16297,-1
2024-08-08 18:30:00+00:00,1460,1476.5,1456,1474.3,6249776,0,1512.125,1498.029393,43.53848041,28.30284655,-16.99438659,-9.059542091,-7.934844504,1512.125,1604.401701,1419.848299,1468.933333,192500718,1538.16297,-1
2024-08-11 18:30:00+00:00,1470,1473,1457.75,1460.6,8184584,0,1505.32,1494.464689,40.96628206,27.46335751,-17.69300568,-10.78623481,-6.906770869,1505.32,1591.518239,1419.121761,1463.783333,184316134,1538.16297,-1
2024-08-12 18:30:00+00:00,1460.75,1470.1,1458,1463.6,6265064,0,1498.64,1491.525195,41.77744448,26.36597483,-17.79941088,-12.18887002,-5.610540854,1498.64,1575.525445,1421.754555,1463.9,190581198,1538.16297,-1
2024-08-13 18:30:00+00:00,1463.55,1472,1453.7,1461.85,6267466,0,1492.92,1488.698986,41.41990968,25.78983377,-17.81953562,-13.31500314,-4.504532481,1492.92,1562.53707,1423.30293,1462.516667,184313732,1535.88901,-1
2024-08-15 18:30:00+00:00,1468.65,1480.4,1458.05,1478.2,9416902,0,1487.495,1487.699083,46.06418621,25.54413136,-16.32795774,-13.91759406,-2.410363678,1487.495,1542.387731,1432.602269,1472.216667,193730634,1535.88901,-1
2024-08-18 18:30:00+00:00,1482.5,1498.3,1480.5,1488.4,13797742,0,1484.1575,1487.765837,48.79175089,25.15526483,-14.15959378,-13.96599401,-0.193599777,1484.1575,1529.471739,1438.843261,1489.066667,207528376,1535.88901,-1
2024-08-19 18:30:00+00:00,1497.2,1503.9,1490,1495.95,8411808,0,1483.92,1488.545281,50.77604389,24.46560306,-11.69709104,-13.51221341,1.815122374,1483.92,1528.933736,1438.906264,1496.616667,215940184,1535.88901,-1
2024-08-20 18:30:00+00:00,1493.25,1507.9,1490,1498.7,7769996,0,1484.46,1489.512397,51.51303341,23.99663141,-9.415106369,-12.692792,3.277685634,1484.46,1529.90878,1439.01122,1498.866667,223710180,1535.88901,-1
2024-08-21 18:30:00+00:00,1503,1506.5,1490.65,1498.1,10445782,0,1484.58,1490.330264,51.33244909,23.41472917,-7.567795231,-11.66779265,4.099997418,1484.58,1530.159342,1439.000658,1498.416667,213264398,1535.88901,-1
2024-08-22 18:30:00+00:00,1503.75,1511.3,1498.4,1500,9249654,0,1484.96,1491.251191,51.90739663,22.68510565,-5.882662058,-10.51076653,4.628104473,1484.96,1530.918934,1439.001066,1503.233333,222514052,1535.88901,-1
2024-08-25 18:30:00+00:00,1507,1523,1503,1512.6,8816114,0,1485.14,1493.284411,55.64928623,22.70759811,-3.490233935,-9.106660012,5.616426076,1485.14,1531.500582,1438.779418,1512.866667,231330166,1535.88901,-1
2024-08-26 18:30:00+00:00,1510.5,1513.5,1499.45,1500.45,6251156,0,1484.1575,1493.966848,51.48905013,22.08919824,-2.545280461,-7.794384102,5.24910364,1484.1575,1528.292308,1440.022692,1504.466667,225079010,1535.88901,-1
2024-08-27 18:30:00+00:00,1505,1507.5,1493,1498.3,9610286,0,1483.415,1494.379529,50.76581977,21.54711265,-1.947436224,-6.624994526,4.677558302,1483.415,1526.047911,1440.782089,1499.6,215468724,1535.88901,-1
2024-08-28 18:30:00+00:00,1503.1,1537,1494,1520.9,38335358,0,1484.19,1496.905288,57.52037968,23.07946175,0.3460022661,-5.230795168,5.576797434,1484.19,1528.905988,1439.474012,1517.3,253804082,1535.88901,-1
2024-08-29 18:30:00+00:00,1534,1539.7,1503.3,1509.6,41620730,0,1483.905,1498.114308,53.56349035,24.03092877,1.237488237,-3.937138487,5.174626724,1483.905,1527.890928,1439.919072,1517.533333,212183352,1535.88901,-1
2024-09-01 18:30:00+00:00,1510.9,1526.8,1506.6,1516.25,11240852,0,1484.7525,1499.841517,55.50342298,23.757291,2.452327807,-2.659245228,5.111573035,1484.7525,1530.509767,1438.995233,1516.55,223424204,1535.88901,-1
2024-09-02 18:30:00+00:00,1521.25,1523,1507.5,1509.1,10923800,0,1487.8425,1500.723277,52.94247701,23.1674845,2.805808065,-1.56623457,4.372042634,1487.8425,1531.357524,1444.327476,1513.2,212500404,1535.88901,-1
2024-09-03 18:30:00+00:00,1500.7,1517.5,1499.5,1514.55,11983304,0,1490.7675,1502.040108,54.65975138,22.79837846,3.485534101,-0.5558808355,4.041414936,1490.7675,1533.192024,1448.342976,1510.516667,224483708,1535.88901,-1
2024-09-04 18:30:00+00:00,1519.05,1525.8,1487.05,1493,16264168,0,1492.1775,1501.179145,47.30814859,23.93778,2.259273484,0.007150028394,2.252123455,1492.1775,1532.896322,1451.458678,1501.95,208219540,1535.88901,-1
2024-09-05 18:30:00+00:00,1492.5,1497,1461.6,1464.8,19394228,0,1492.9625,1497.714465,39.7701197,24.75651,-0.9767913696,-0.1896382512,-0.7871531184,1492.9625,1530.835035,1455.089965,1474.466667,188825312,1535.88901,-1
2024-09-08 18:30:00+00:00,1466.5,1469.9,1455.6,1462.45,9010298,0,1492.37,1494.355944,39.20943861,24.00961643,-3.688502678,-0.8894111365,-2.799091541,1492.37,1531.7333,1453.0067,1462.65,179815014,1534.144058,-1
2024-09-09 18:30:00+00:00,1460.5,1472.05,1457.6,1461.5,10768260,0,1492.415,1491.226807,38.97025431,23.32678669,-5.846812077,-1.880891325,-3.965920752,1492.415,1531.634716,1453.195284,1463.716667,169046754,1533.414652,-1
2024-09-10 18:30:00+00:00,1463.05,1468.75,1447.55,1451.5,9760202,0,1491.81,1487.443302,36.44969442,23.17487335,-8.268885685,-3.158490197,-5.110395488,1491.81,1533.10732,1450.51268,1455.933333,159286552,1526.240687,-1
2024-09-11 18:30:00+00:00,1457,1486,1445.9,1479.8,22349376,0,1492.7075,1486.715368,46.91409035,24.38381097,-7.81473953,-4.089740063,-3.724999466,1492.7075,1532.097528,1453.317472,1470.566667,181635928,1526.240687,-1
2024-09-12 18:30:00+00:00,1476.4,1483.15,1469.5,1472.6,8711328,0,1492.4275,1485.371047,44.88889831,23.61711018,-7.944229129,-4.860637876,-3.083591252,1492.4275,1532.302674,1452.552326,1475.083333,172924600,1526.240687,-1
2024-09-15 18:30:00+00:00,1477.55,1480.9,1464.75,1471.35,5481774,0,1491.575,1484.035709,44.52950255,23.08374517,-8.054863667,-5.499483035,-2.555380633,1491.575,1532.474028,1450.675972,1472.333333,167442826,1526.240687,-1
2024-09-16 18:30:00+00:00,1474,1477.5,1466.6,1472.3,5935328,0,1490.3925,1482.918023,44.89062771,22.21347766,-7.973966355,-5.994379699,-1.979586657,1490.3925,1532.077201,1448.707799,1472.133333,173378154,1526.240687,-1
2024-09-17 18:30:00+00:00,1470,1482,1460.55,1463.45,8574714,0,1488.63,1481.063925,42.13843739,22.15894354,-8.525696765,-6.500643112,-2.025053653,1488.63,1531.71788,1445.54212,1468.666667,164803440,1526.240687,-1
2024-09-18 18:30:00+00:00,1466.25,1476.5,1455.55,1469.7,16955902,0,1487.21,1479.981647,44.71619536,22.07259043,-8.362229744,-6.872960438,-1.489269306,1487.21,1530.824592,1443.595408,1467.25,181759342,1526.240687,-1
2024-09-19 18:30:00+00:00,1474,1495,1471.4,1485.9,30897320,0,1486.505,1480.545299,50.83075519,22.30311969,-6.846553534,-6.867679058,0.0211255236,1486.505,1529.723872,1443.286128,1484.1,212656662,1526.240687,-1
2024-09-22 18:30:00+00:00,1491,1501.5,1488.95,1493.4,8832314,0,1485.545,1481.769557,53.40044093,21.82432542,-4.982743927,-6.490692032,1.507948104,1485.545,1527.228365,1443.861635,1494.616667,221488976,1526.240687,-1
2024-09-23 18:30:00+00:00,1488.5,1500.5,1487.9,1489.4,17137444,0,1484.9925,1482.496266,51.84422355,21.16544504,-3.784799148,-5.949513455,2.164714307,1484.9925,1526.160719,1443.824281,1492.6,204351532,1526.240687,-1
2024-09-24 18:30:00+00:00,1483.9,1496.5,1480.2,1493.95,7069002,0,1484.775,1483.587097,53.50410149,20.81791325,-2.440143846,-5.247639533,2.807495687,1484.775,1525.704971,1443.845029,1490.216667,211420534,1526.240687,-1
2024-09-25 18:30:00+00:00,1490.65,1504,1488.05,1497.95,18818998,0,1483.6275,1484.954993,54.97346604,20.47020516,-1.039742754,-4.406060177,3.366317423,1483.6275,1521.623664,1445.631336,1496.666667,230239532,1526.240687,-1
2024-09-26 18:30:00+00:00,1499,1533.5,1492,1526.2,20597478,0,1484.4575,1488.883089,63.6987511,21.97233336,2.322847763,-3.060278589,5.383126352,1484.4575,1525.305049,1443.609951,1517.233333,250837010,1526.240687,-1
2024-09-29 18:30:00+00:00,1519.4,1525,1474.4,1476.6,27008814,0,1482.475,1487.713271,46.61783627,24.10288098,0.9741896459,-2.253384942,3.227574588,1482.475,1520.724137,1444.225863,1492,223828196,1526.240687,-1
2024-09-30 18:30:00+00:00,1480.65,1487.95,1462.8,1464.8,16431642,0,1480.26,1485.531055,43.62101404,24.17767519,-1.034863746,-2.009680703,0.9748169568,1480.26,1517.193381,1443.326619,1471.85,207396554,1526.240687,-1
2024-10-02 18:30:00+00:00,1436.6,1449.4,1402.1,1407,37757294,0,1474.8825,1478.051907,32.57465399,26.92926982,-7.207941319,-3.049332826,-4.158608492,1474.8825,1520.562356,1429.202644,1419.5,169639260,1511.440863,-1
2024-10-03 18:30:00+00:00,1403.9,1417.35,1381.8,1386.5,37072876,0,1469.5575,1469.332677,29.70177974,27.54503626,-13.59758396,-5.158983053,-8.438600907,1469.5575,1528.463113,1410.651887,1395.216667,132566384,1487.361777,-1
2024-10-06 18:30:00+00:00,1393.5,1396.5,1361.4,1370.7,22181340,0,1464.8525,1459.939089,27.67584433,28.08467653,-19.70915487,-8.069017417,-11.64013746,1464.8525,1537.868645,1391.836355,1376.2,110385044,1468.488099,-1
2024-10-07 18:30:00+00:00,1373,1401,1365.1,1397.35,17020808,0,1461.5975,1453.978223,35.64888545,28.64291392,-22.146891,-10.88459213,-11.26229887,1461.5975,1540.332121,1382.862879,1387.816667,127405852,1468.488099,-1
2024-10-08 18:30:00+00:00,1397.5,1401,1372.5,1374.6,14310610,0,1457.2525,1446.418393,32.36845062,28.63270578,-25.61922682,-13.83151907,-11.78770775,1457.2525,1544.64435,1369.86065,1382.7,113095242,1468.488099,-1
